Predicted,Actual
6.23,8.02
5.32837,0.23
5.09994,5.8
4.882,0.14
2.83818,2.28
7.8825,6.32
5.23185,0.93
4.77076,9.75
4.92959,6.37
5.08723,2.6
4.20009,2.93
4.8203,9.56
4.74925,4.79
5.17333,3.76
4.90034,4.19
5.30243,5.52
4.78811,4.19
4.7871,4.63
7.62762,7.5
4.57986,5.67
4.89064,3.92
4.97683,1.15
3.145,3.14
5.39712,9.15
6.23525,1.22
5.29737,2.84
4.69604,9.51
4.93324,7.6
5.05573,8.56
4.87239,4.07
4.97683,1.98
3.31478,0.5
4.73563,4.73
5.61295,3.84
4.77076,8.01
5.34806,7.44
3.83221,1.06
5.32837,9.56
5.1785,5.18
5.42702,8.61
5.39275,8.01
4.7104,4.12
3.56571,1.17
5.225,5.74
2.96694,6.71
4.9558,1.3
1.13111,3.63
6.50086,0.08
3.13604,9.9
3.86545,6.37
5.27877,4.68
4.82079,7.86
4.95522,1.88
5.34806,8.13
4.97148,2.36
4.97683,9.17
6.33652,6.79
5.1785,2.02
4.79805,7.63
4.63854,5.16
5.05573,3.81
4.77076,7.13
4.59137,8.66
4.93636,0.56
4.97882,7.3
4.74925,3.58
4.77076,7.05
5.76661,8.69
5.0693,0.49
4.91974,8.49
4.63854,7.3
5.48625,9.25
4.53321,0.19
4.82079,2.92
5.1785,3.09
5.17821,4.12
4.82066,2.81
4.98203,7.66
5.42702,8.4
6.65842,6.51
5.32837,8.96
5.17318,9.56
4.97683,3.16
4.78355,0.82
4.90793,7.45
4.89064,2.15
5.22825,3.64
5.32837,9.61
5.30243,8.85
4.97882,8.92
3.59789,0.25
7.51419,7.33
4.97882,1.3
4.88969,7.24
7.95375,1.61
3.87224,3.09
4.7104,1.54
5.30555,3.83
5.61842,9.61
4.82079,0.08
4.97882,3.75
4.71313,2.77
4.77982,4.3
5.32837,1.59
5.04617,9.58
4.74626,2.13
5.45531,5.29
5.03895,0.4
5.13526,8.04
6.82647,5.33
5.12937,2.61
5.1785,4.44
5.60221,5.83
4.88467,4.24
5.33169,9.33
5.30243,4.75
4.08769,4.83
6.07379,9.22
4.87526,9.9
5.29224,5.64
5.98,2.95
5.39854,3.1
6.66727,2.59
4.87526,3
5.22581,8.22
4.97683,4.89
4.505,0.07
4.97882,6.9
4.8101,2.86
5.85857,9.67
4.97882,0.9
5.03863,1.64
4.97882,0.49
5.70141,2.28
2.91684,9.36
5.34702,0.57
4.72131,5.03
3.96621,0.09
5.64448,0.54
4.97148,0.33
5.18818,9.72
4.88969,2.77
4.69491,5.85
4.65,6.66
7.87684,8.57
4.63854,6.16
4.77076,6.99
5.44602,0.78
1.28571,5.51
5.20394,2.62
4.74925,5.79
4.95522,6.52
5.44256,7.3
4.92882,6.82
5.17755,2.07
5.00316,9.76
4.97148,7.12
4.97882,7.57
5.64656,2.34
5.59978,8.49
5.27877,6.33
4.71313,4.28
4.87441,7.48
5.38988,2.15
6.17375,8.11
3.59067,2.85
4.80635,4.57
2.09,2.07
4.97683,0.82
5.67826,3.16
5.27877,9.79
4.90034,8.54
5.86852,8.86
5.49795,5.76
5.03863,1.54
4.865,1.9
5.38988,7.78
5.32837,8.79
4.95522,1.46
4.97882,0.36
4.89064,2.88
4.48483,7.59
4.48371,8.64
5.17755,8.82
7.54688,7.58
4.77076,1.27
5.41833,9.92
6.38625,4.35
4.44333,9.97
4.44333,4.32
4.70839,7.65
4.82079,6.31
5.32837,6.8
5.32837,6.91
4.97882,8.16
4.6224,1.55
4.92959,4.75
4.86363,3.27
4.92882,5.82
6.10778,3.01
4.87526,8.02
4.52536,2.82
4.90034,6.19
4.57211,3.47
5.38988,0.63
5.41078,1.49
2.30556,9.84
6.37,9.01
5.3056,9.08
3.132,8.35
4.59765,4.83
7.493,6.49
4.82079,4.4
4.57986,4.83
5.64656,0.73
4.1864,6.59
5.86714,0.84
4.94992,1.4
2.61071,3.02
5.32837,2.47
4.97683,9.89
5.33169,7.43
4.83352,6.57
4.57986,4.44
4.0604,0.68
4.82066,5.16
2.83333,5.16
4.97683,6.96
4.82079,4.58
5.33169,9.31
4.97683,8.72
3.613,0.47
4.36439,2.41
5.09994,1.62
4.99623,1.76
5.29368,0.5
4.97882,0.7
4.52536,5.49
4.97683,9.51
5.75971,2.05
4.7104,6.87
4.97882,2.6
5.44256,0.6
5.00316,5.49
5.03863,3.2
4.69604,6.45
5.03191,6.12
4.48371,7.39
7.41857,1.52
4.3087,1.77
5.17318,0.11
4.90034,4.76
4.97556,7.82
4.55625,0.96
4.87526,5.82
5.22581,3.73
5.32837,1.59
4.0604,1.25
4.63854,8.23
4.97882,5.33
2.41615,6.43
5.31373,2.37
4.97683,2.04
4.80635,3.82
4.52536,8.12
5.17318,7.86
4.22545,9.12
5.32837,2.14
7.08455,0.4
5.30555,8.73
4.29744,5.99
1.05857,6.1
5.98,4.17
3.64283,4.43
5.66579,9.96
5.61295,2.17
3.4905,9.71
3.16867,2.27
5.41078,2.79
5.29368,9.55
5.66579,5.48
4.92882,5.98
4.89064,8.95
7.55444,9.18
5.34806,6.81
4.57986,4.2
4.95522,0.02
4.98203,1.28
5.24053,9.45
4.82079,2.76
4.82079,3.4
5.57071,9.1
5.05573,8.64
5.54192,6.84
6.73,8.38
4.52536,4.17
4.7871,2.9
6.08984,0.99
5.70141,8.71
5.03191,4.56
4.89889,3.48
4.78441,6.38
